age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
37,12714.98,4,6,5,10,1154.56,22.9,22.2,302.93,False,1
38,15512.055,3,4,13,10,865.3,12.3,48.13,297.36,True,1
39,15512.055,3,4,13,12,865.3,12.4,48.13,291.1,True,1
28,23459.45,8,5,9,13,264.07,25.4,26.61,341.51,True,1
29,23459.45,8,5,9,12,264.07,25.6,26.61,291.13,True,1
29,23459.45,8,5,9,17,264.07,25.7,26.61,384.02,True,1
43,17315.32,8,8,20,33,1728.52,18.5,23.8,354.61,True,0
43,17315.32,8,8,20,33,1728.52,18.6,23.8,353.24,True,0
43,17315.32,8,8,20,37,1728.52,18.8,23.8,218.47,True,0
37,16833.355,7,3,5,23,65.59,11.4,19.79,349.34,True,1
15,41599.96,9,5,16,50,3471.8,1.7,238.0,284.36,True,1
15,41599.96,9,5,16,50,3471.8,1.8,238.0,191.3,True,1
15,41599.96,9,5,16,50,3471.8,1.9,238.0,163.67,True,1
22,16472.87,7,5,32,20,2140.96,19.2,66.72,281.68,True,0
21,18314.57,6,7,18,19,1450.59,13.11,19.61,336.01,True,1
21,18314.57,6,7,18,19,1450.59,14.0,19.61,339.4,True,1
17,8473.795,4,7,7,20,1040.14,17.11,16.8,291.07,True,1
17,8473.795,4,7,7,20,1040.14,18.0,16.8,288.53,True,1
40,82668.24,7,4,16,28,1596.58,9.1,113.16,622.03,True,1
25,34742.74,6,4,19,19,2503.43,10.5,59.1,400.92,True,0
25,34742.74,6,4,19,21,2503.43,10.8,59.1,213.67,True,0
35,35971.51,2,5,9,4,1435.21,30.11,42.55,423.09,False,2
35,35971.51,2,5,9,4,1435.21,31.1,42.55,387.01,False,2
39,33022.7,6,6,18,31,2432.08,7.0,39.65,431.23,True,0
24,25622.61,6,7,7,16,326.09,17.1,37.25,307.57,True,1
18,13032.705,5,6,3,10,1497.16,26.0,28.86,315.24,False,2
18,13032.705,5,6,3,10,1497.16,26.1,28.86,287.31,False,2
37,67644.92,4,9,22,20,1402.56,9.0,102.79,622.13,True,0
37,20496.79,3,3,6,10,1165.77,25.3,28.71,348.07,True,1
37,20496.79,3,3,6,15,1165.77,25.4,28.71,299.96,True,1
38,20496.79,3,3,6,15,1165.77,25.5,28.71,316.56,True,1
38,20496.79,3,3,6,15,1165.77,25.6,28.71,266.45,True,1
37,19753.22,6,6,25,45,4121.29,13.9,111.04,224.95,True,0
22,23520.69,7,7,6,27,1235.31,10.6,85.37,275.4,True,1
22,23520.69,7,7,6,27,1235.31,10.7,85.37,306.82,True,1
22,23520.69,7,7,6,22,1235.31,10.8,85.37,309.79,True,1
43,16896.19,7,6,23,36,1878.31,18.2,69.32,279.36,True,0
32,44689.77,6,6,20,3,2319.8,14.2,202.06,355.57,True,0
32,44689.77,6,6,20,6,2319.8,14.4,202.06,213.71,True,0
39,17682.035,7,3,7,10,972.53,22.11,38.82,253.84,True,1
39,17682.035,7,3,7,6,972.53,23.0,38.82,265.66,True,1
39,17682.035,7,3,7,6,972.53,23.1,38.82,308.88,True,1
26,19657.56,4,3,15,26,1480.88,6.3,21.24,315.78,True,1
26,19657.56,4,3,15,30,1480.88,6.5,21.24,254.88,True,1
26,19657.56,4,3,15,26,1480.88,6.6,21.24,334.43,True,1
44,31748.41,7,6,14,17,1134.85,32.3,163.15,386.61,True,1
44,31748.41,7,6,14,13,1134.85,32.4,163.15,460.06,True,1
44,31748.41,7,6,14,13,1134.85,32.6,163.15,324.35,True,1
51,19997.78,5,5,20,28,427.06,25.11,18.98,313.75,True,1
51,19997.78,5,5,20,28,427.06,26.1,18.98,335.18,True,1
51,19997.78,5,5,20,32,427.06,26.2,18.98,293.38,True,1
37,19667.89,9,9,32,19,1399.97,18.4,95.67,235.31,True,0
37,19667.89,9,9,32,19,1399.97,18.6,95.67,276.51,True,0
22,31156.18,7,4,15,5,159.08,19.0,113.9,274.86,True,1
22,31156.18,7,4,15,5,159.08,19.1,113.9,352.28,True,1
22,31156.18,7,4,15,5,159.08,19.2,113.9,161.27,True,1
22,31156.18,7,4,15,5,159.08,19.3,113.9,323.9,True,1
49,19867.475,3,5,11,10,707.29,33.0,42.61,273.97,False,2
44,12993.97,6,6,14,16,488.79,13.5,64.9,237.47,True,1
44,12993.97,6,6,14,19,488.79,13.7,64.9,187.66,True,1
26,11189.065,6,3,15,24,761.18,11.1,18.44,316.5,True,1
26,11189.065,6,3,15,24,761.18,11.2,18.44,334.29,True,1
26,11189.065,6,3,15,27,761.18,11.3,18.44,250.1,True,1
34,20274.94,1,6,5,8,11.02,22.1,14.55,298.68,False,1
34,20274.94,1,6,5,8,11.02,22.2,14.55,368.45,False,1
22,9388.27,4,4,32,5,2673.96,17.4,18.49,306.63,True,0
42,49732.41,5,7,18,8,136.95,6.0,212.38,391.79,True,1
30,75488.16,7,7,20,15,1888.98,7.3,85.46,485.02,True,0
30,75488.16,7,7,20,16,1888.98,7.5,85.46,561.86,True,0
52,23211.26,7,5,10,24,361.52,25.6,42.56,241.99,True,1
16,80657.84,7,7,13,25,1017.73,21.9,167.5,410.26,True,1
23,66978.24,8,4,12,8,462.74,24.2,165.49,365.04,True,1
23,66978.24,8,4,12,6,462.74,24.4,165.49,515.53,True,1
41,32152.32,4,3,5,25,1100.76,31.8,22.75,311.69,False,1
41,32152.32,4,3,5,21,1100.76,31.9,22.75,354.61,False,1
44,17064.095,1,2,8,11,858.33,20.5,10.81,344.49,False,2
46,33381.68,8,3,8,6,1403.84,12.1,114.73,352.59,True,1
42,12705.77,6,6,17,27,314.58,22.9,14.59,331.94,True,1
42,12705.77,6,6,17,28,314.58,22.1,14.59,307.5,True,1
17,28021.64,7,4,33,17,1377.41,7.6,194.27,381.95,True,1
17,28021.64,7,4,33,22,1377.41,7.7,194.27,320.07,True,1
40,44512.24,8,4,13,6,939.29,23.0,71.91,480.15,True,1
40,44512.24,8,4,13,6,939.29,23.1,71.91,475.68,True,1
40,44512.24,8,4,13,6,939.29,23.3,71.91,448.62,True,1
34,56663.16,7,10,29,39,2939.68,11.8,194.7,238.69,True,1
32,12989.77,4,4,7,20,1298.38,14.5,62.21,253.55,True,1
32,12989.77,4,4,7,20,1298.38,14.6,62.21,240.43,True,1
32,17282.31,5,4,1,17,188.54,30.0,185.92,353.58,False,0
46,12434.24,6,6,15,11,768.69,27.0,11.24,330.3,True,1
46,12434.24,6,6,15,15,768.69,27.2,11.24,328.39,True,1
37,19944.35,8,9,30,22,2153.35,14.4,44.34,304.85,True,0
39,97826.07,5,3,15,17,395.61,6.11,295.68,521.97,True,1
39,97826.07,5,3,15,16,395.61,7.1,295.68,514.08,True,1
52,30760.15,4,4,7,23,143.92,27.9,41.13,376.89,False,1
52,30760.15,4,4,7,28,143.92,27.1,41.13,365.89,False,1
52,30760.15,4,4,7,23,143.92,27.11,41.13,387.31,False,1
16,36597.56,8,10,29,56,2963.18,10.2,122.9,300.07,True,0
25,16256.3,3,3,8,4,204.66,15.11,29.9,230.91,False,1
25,16256.3,3,3,8,4,204.66,16.0,29.9,306.51,False,1
42,65804.68,8,4,5,22,1068.77,32.0,181.6,372.64,True,1
43,65804.68,8,4,5,20,1068.77,32.1,181.6,514.33,True,1
43,65804.68,8,4,5,22,1068.77,32.2,181.6,506.82,True,1
43,8719.0,9,5,19,43,1643.18,9.1,34.67,256.91,True,0
43,8719.0,9,5,19,44,1643.18,9.2,34.67,244.88,True,0
49,37813.97,5,6,11,8,880.43,18.6,36.02,328.49,False,1
39,47888.94,4,4,27,10,1835.98,14.8,150.78,174.97,True,0
39,47888.94,4,4,27,4,1835.98,14.1,150.78,447.65,True,0
55,18167.415,1,7,5,10,718.95,32.3,24.44,259.38,False,1
55,18167.415,1,7,5,10,718.95,32.5,24.44,337.52,False,1
16,9243.765,9,8,19,54,1459.06,14.3,13.68,294.69,True,1
25,17234.695,7,3,7,16,901.12,28.1,33.49,218.81,True,1
25,17234.695,7,3,7,21,901.12,28.11,33.49,305.32,True,1
25,17234.695,7,3,7,14,901.12,29.0,33.49,225.21,True,1
36,15270.77,10,9,31,45,2576.05,6.4,52.5,214.57,True,0
36,15270.77,10,9,31,40,2576.05,6.6,52.5,278.64,True,0
20,53587.86,6,6,18,28,636.73,15.9,124.92,362.97,True,1
42,9920.795,10,9,32,33,2872.19,6.6,42.27,237.57,True,0
18,8780.975,5,4,20,18,851.71,11.4,36.75,244.99,True,1
18,8780.975,5,4,20,21,851.71,11.6,36.75,249.05,True,1
45,15148.98,6,9,17,21,2530.46,17.11,25.18,257.92,True,0
45,15148.98,6,9,17,16,2530.46,18.0,25.18,280.81,True,0
45,15148.98,6,9,17,16,2530.46,18.1,25.18,338.05,True,0
23,80442.28,8,7,21,27,2738.93,1.7,374.65,403.33,True,0
39,15106.33,6,9,16,53,1389.92,8.4,79.45,271.16,True,0
39,15106.33,6,9,16,53,1389.92,8.5,79.45,231.74,True,0
39,15106.33,6,9,16,53,1389.92,8.6,79.45,218.64,True,0
18,49880.52,4,6,6,10,849.02,19.0,111.36,284.16,True,1
18,49880.52,4,6,6,10,849.02,19.1,111.36,450.92,True,1
26,25610.67,3,4,19,9,46.58,25.2,24.8,371.16,False,1
48,16609.095,1,2,4,12,864.0,23.4,22.41,336.73,False,2
48,16609.095,1,2,4,16,864.0,23.7,22.41,319.3,False,2
26,30619.71,5,3,18,30,701.44,24.11,298.52,340.97,True,2
26,30619.71,5,3,18,30,701.44,25.2,298.52,442.64,True,2
14,18885.93,9,7,22,22,1383.42,10.3,29.6,267.18,True,0
53,22933.45,8,7,19,30,328.94,20.7,38.76,202.97,True,1
53,22933.45,8,7,19,29,328.94,20.8,38.76,215.67,True,1
54,22933.45,8,7,19,30,328.94,20.9,38.76,279.38,True,1
30,28634.88,6,6,17,47,3195.0,7.5,106.5,261.74,True,0
30,28634.88,6,6,17,52,3195.0,7.7,106.5,290.84,True,0
26,57055.95,4,4,9,17,470.01,8.8,174.29,369.63,True,1
16,33238.98,7,8,27,41,1712.72,14.5,54.7,178.89,True,0
36,72849.56,3,3,12,21,965.85,9.5,230.47,400.98,True,1
36,72849.56,3,3,12,21,965.85,9.6,230.47,533.26,True,1
26,33520.04,8,6,13,17,673.04,21.1,82.4,237.41,False,1
29,79950.34,3,1,10,15,515.89,25.1,261.47,569.46,False,2
29,79950.34,3,1,10,15,515.89,25.2,261.47,561.71,False,2
28,14155.74,10,5,23,35,1971.13,7.4,100.08,288.55,True,0
31,69502.12,3,7,17,14,1065.78,31.2,96.18,511.17,True,1
25,9988.76,4,7,5,16,71.42,25.4,4.87,280.13,True,1
25,9988.76,4,7,5,23,71.42,25.5,4.87,308.79,True,1
25,9988.76,4,7,5,24,71.42,25.7,4.87,287.93,True,1
24,33818.2,8,5,18,22,170.13,31.8,23.69,431.13,False,1
39,19151.85,8,9,24,38,2585.2,15.4,31.78,284.4,True,0
17,8953.055,3,10,30,23,1539.76,17.1,22.6,278.67,True,0
17,8953.055,3,10,30,23,1539.76,17.11,22.6,301.33,True,0
17,8953.055,3,10,30,23,1539.76,18.0,22.6,268.2,True,0
15,41200.26,8,9,31,56,2743.13,14.1,131.69,384.41,True,0
39,18610.89,6,8,22,52,1931.12,8.5,59.12,309.96,True,0
39,18610.89,6,8,22,52,1931.12,8.6,59.12,306.29,True,0
40,18610.89,6,8,22,52,1931.12,8.7,59.12,279.66,True,0
32,18495.14,3,3,7,8,1216.59,14.1,39.65,359.42,True,1
32,18495.14,3,3,7,8,1216.59,14.2,39.65,204.71,True,1
32,18495.14,3,3,7,5,1216.59,14.4,39.65,363.79,True,1
37,31909.18,9,6,29,18,3409.48,9.0,202.91,142.03,True,1
37,31909.18,9,6,29,18,3409.48,9.2,202.91,162.93,True,1
37,31909.18,9,6,29,18,3409.48,9.3,202.91,180.63,True,1
38,31153.48,2,5,9,16,737.93,18.1,68.46,248.25,False,1
22,72576.04,5,3,7,4,478.74,25.4,197.01,425.92,False,2
37,27476.99,7,4,20,15,566.21,22.1,73.48,326.12,True,1
40,76395.28,9,8,30,21,3026.97,9.7,208.77,464.41,True,1
40,76395.28,9,8,30,21,3026.97,9.8,208.77,477.38,True,1
40,76395.28,9,8,30,21,3026.97,9.1,208.77,558.91,True,1
21,9584.875,5,5,12,12,1414.03,14.9,24.71,251.33,True,1
21,9584.875,5,5,12,12,1414.03,14.1,24.71,287.96,True,1
21,9584.875,5,5,12,12,1414.03,14.11,24.71,270.52,True,1
18,53251.36,5,3,20,28,861.67,27.7,128.21,488.43,True,1
18,53251.36,5,3,20,30,861.67,27.8,128.21,393.83,True,1
50,32260.97,1,4,2,14,1016.08,32.0,190.49,322.07,False,2
50,32260.97,1,4,2,14,1016.08,32.2,190.49,285.1,False,2
30,58337.79,8,6,19,7,1322.98,18.1,86.27,522.71,True,0
31,58337.79,8,6,19,7,1322.98,18.2,86.27,501.08,True,0
31,58337.79,8,6,19,7,1322.98,18.3,86.27,490.24,True,0
36,61351.77,8,10,18,35,2240.52,17.7,183.41,481.46,True,0
36,61351.77,8,10,18,39,2240.52,17.8,183.41,269.65,True,0
36,61351.77,8,10,18,35,2240.52,17.9,183.41,476.97,True,0
22,32667.1,6,8,32,45,3908.8,1.8,117.55,348.39,True,1
22,32667.1,6,8,32,50,3908.8,1.1,117.55,324.2,True,1
22,104994.57,7,4,9,19,536.97,30.9,187.3,566.92,True,1
43,20498.12,7,6,32,18,1473.64,19.1,31.92,217.27,True,0
43,20498.12,7,6,32,20,1473.64,19.11,31.92,211.13,True,0
28,13913.795,7,4,11,25,1470.31,17.5,24.64,296.04,True,1
28,13913.795,7,4,11,25,1470.31,17.6,24.64,289.45,True,1
32,66614.64,6,4,27,21,1287.55,12.8,241.37,234.77,True,0
34,40372.5,5,4,11,7,1000.07,9.1,74.0,382.71,True,1
34,40372.5,5,4,11,4,1000.07,9.3,74.0,265.77,True,1
35,40372.5,5,4,11,7,1000.07,9.4,74.0,195.91,True,1
33,43600.04,8,4,17,13,773.73,12.6,178.1,216.38,True,1
33,43600.04,8,4,17,17,773.73,12.7,178.1,372.6,True,1
55,31438.12,1,4,9,2,81.9,33.5,18.95,416.82,False,2
55,31438.12,1,4,9,2,81.9,33.6,18.95,382.03,False,2
20,56183.79,6,9,22,50,2236.8,7.6,213.31,285.99,True,0
31,11203.125,8,7,5,28,954.43,14.0,35.81,283.03,True,1
31,11203.125,8,7,5,28,954.43,14.2,35.81,223.81,True,1
45,20468.75,8,6,19,34,3274.91,3.7,64.5,187.92,True,0
45,20468.75,8,6,19,34,3274.91,3.1,64.5,287.99,True,0
21,24238.03,8,7,12,23,349.88,23.1,15.2,406.31,False,1
37,69840.02,6,5,10,21,651.86,19.5,49.7,584.22,False,1
37,69840.02,6,5,10,21,651.86,19.6,49.7,553.7,False,1
27,32012.57,4,7,20,25,87.33,33.1,19.87,446.92,True,1
27,32012.57,4,7,20,25,87.33,33.2,19.87,268.56,True,1
36,7233.01,10,8,30,21,2179.32,9.2,18.66,269.48,True,0
36,7233.01,10,8,30,21,2179.32,9.3,18.66,281.01,True,0
37,7233.01,10,8,30,21,2179.32,9.4,18.66,258.94,True,0
45,73083.44,7,9,28,34,2549.27,6.1,232.33,499.78,True,0
45,73083.44,7,9,28,38,2549.27,6.2,232.33,573.75,True,0
45,91869.45,5,4,8,13,135.37,31.3,168.2,635.6,False,1
23,38443.42,9,8,27,42,1703.99,5.11,64.5,428.31,True,0
23,38443.42,9,8,27,40,1703.99,6.0,64.5,329.86,True,0
53,17839.11,3,3,1,15,520.94,21.5,23.59,350.09,False,1
53,17839.11,3,3,1,20,520.94,21.6,23.59,262.34,False,1
40,57107.52,8,10,17,26,2538.7,13.11,154.71,414.41,True,0
40,57107.52,8,10,17,21,2538.7,14.0,154.71,306.78,True,0
40,57107.52,8,10,17,25,2538.7,14.1,154.71,540.43,True,0
35,12127.235,4,4,11,29,581.87,31.1,5.63,338.33,True,1
17,49639.2,8,5,13,10,451.16,8.5,45.02,553.8,True,1
45,76054.58,5,3,4,3,1383.11,19.6,171.6,478.6,False,2
45,76054.58,5,3,4,3,1383.11,19.7,171.6,621.35,False,2
45,76054.58,5,3,4,3,1383.11,19.9,171.6,599.37,False,2
26,46010.31,7,8,15,29,1380.78,12.1,87.48,482.18,True,0
27,46010.31,7,8,15,31,1380.78,12.2,87.48,401.02,True,0
27,46010.31,7,8,15,27,1380.78,12.3,87.48,487.36,True,0
42,14378.24,7,8,30,24,1823.61,11.4,57.85,247.97,True,0
30,22050.56,5,4,12,5,37.42,33.0,148.47,380.15,True,1
30,22050.56,5,4,12,5,37.42,33.2,148.47,306.07,True,1
39,15266.8,5,6,17,24,877.84,16.1,79.95,263.55,True,1
39,15266.8,5,6,17,29,877.84,16.11,79.95,220.39,True,1
39,15266.8,5,6,17,29,877.84,17.0,79.95,248.98,True,1
49,27268.7,3,5,5,12,1446.21,31.9,144.18,292.45,True,1
49,27268.7,3,5,5,12,1446.21,31.11,144.18,421.11,True,1
49,27268.7,3,5,5,12,1446.21,32.0,144.18,423.91,True,1
20,34642.94,3,5,7,10,1079.65,27.0,49.69,430.98,True,1
21,34642.94,3,5,7,4,1079.65,27.1,49.69,382.83,True,1
22,32493.04,3,7,11,8,412.23,28.0,65.76,363.9,False,2
22,32493.04,3,7,11,8,412.23,28.1,65.76,368.32,False,2
22,32493.04,3,7,11,5,412.23,28.3,65.76,375.35,False,2
19,39891.42,4,4,22,22,2411.32,7.0,195.22,255.14,True,1
19,39891.42,4,4,22,21,2411.32,7.1,195.22,197.42,True,1
45,23973.16,7,7,10,19,874.39,32.1,30.14,294.64,True,1
45,23973.16,7,7,10,23,874.39,32.11,30.14,296.29,True,1
45,23973.16,7,7,10,18,874.39,33.0,30.14,365.62,True,1
45,23973.16,7,7,10,18,874.39,33.1,30.14,364.73,True,1
38,10150.185,6,7,28,33,2673.94,10.6,30.91,267.01,True,0
38,10150.185,6,7,28,31,2673.94,10.8,30.91,267.14,True,0
32,22320.13,5,6,18,24,1426.31,20.2,30.86,263.82,True,1
32,22320.13,5,6,18,24,1426.31,20.4,30.86,312.09,True,1
34,16210.85,6,3,6,15,188.36,29.7,30.74,294.45,False,1
34,16210.85,6,3,6,15,188.36,29.8,30.74,335.32,False,1
34,16210.85,6,3,6,15,188.36,29.9,30.74,330.56,False,1
37,31892.18,5,3,20,21,507.01,32.9,38.14,430.45,False,1
18,18507.0,6,3,14,29,1814.83,10.4,34.04,360.71,True,1
18,18507.0,6,3,14,29,1814.83,10.6,34.04,342.96,True,1
19,18507.0,6,3,14,29,1814.83,10.7,34.04,303.72,True,1
22,38477.4,9,8,22,20,2343.6,12.9,89.54,452.16,True,0
22,38477.4,9,8,22,20,2343.6,13.0,89.54,360.84,True,0
29,12410.005,3,5,11,29,1286.88,19.4,41.76,238.64,True,1
45,31564.72,6,6,13,11,1077.62,16.1,73.4,395.38,True,1
45,31564.72,6,6,13,7,1077.62,16.11,73.4,337.1,True,1
45,31564.72,6,6,13,11,1077.62,17.1,73.4,139.2,True,1
21,52410.92,3,4,6,11,361.32,18.2,92.6,359.13,True,1
21,52410.92,3,4,6,11,361.32,18.3,92.6,452.19,True,1
25,20616.95,10,6,15,34,1776.76,8.2,48.1,317.96,True,0
25,20616.95,10,6,15,33,1776.76,8.3,48.1,267.1,True,0
32,22751.59,7,5,12,14,1429.63,21.0,38.35,317.31,False,1
32,22751.59,7,5,12,13,1429.63,21.2,38.35,315.72,False,1
55,105667.62,7,3,15,29,511.96,26.8,318.5,652.81,False,1
16,52982.06999999999,6,8,31,50,3951.34,9.0,271.64,272.01,True,1
16,52982.06999999999,6,8,31,50,3951.34,9.1,271.64,56.76,True,1
16,52982.06999999999,6,8,31,47,3951.34,9.2,271.64,370.94,True,1
50,15305.23,8,5,3,6,1400.42,31.7,189.94,312.49,False,1
50,15305.23,8,5,3,7,1400.42,31.8,189.94,292.77,False,1
50,15305.23,8,5,3,7,1400.42,31.9,189.94,254.55,False,1
23,15987.51,10,6,30,55,2698.66,1.6,67.97,242.37,True,1
32,17653.7,9,8,20,17,1846.17,13.5,54.2,316.22,True,0
32,17653.7,9,8,20,19,1846.17,13.6,54.2,234.13,True,0
50,38217.6,6,6,13,17,448.54,22.9,57.88,383.72,False,1
50,38217.6,6,6,13,17,448.54,22.11,57.88,446.52,False,1
50,38217.6,6,6,13,17,448.54,23.0,57.88,297.77,False,1
22,15088.35,7,8,29,38,2126.67,16.1,37.1,252.91,True,0
22,15088.35,7,8,29,38,2126.67,16.3,37.1,286.98,True,0
18,19784.23,7,9,19,53,1268.96,18.0,66.82,308.87,True,0
18,19784.23,7,9,19,53,1268.96,18.1,66.82,251.05,True,0
18,19784.23,7,9,19,53,1268.96,18.3,66.82,297.62,True,0
26,14560.52,6,8,30,22,3831.31,8.1,67.73,283.86,True,1
27,14560.52,6,8,30,22,3831.31,9.0,67.73,267.05,True,1
56,30678.73,8,4,11,13,1484.42,18.4,69.34,210.86,True,1
56,30678.73,8,4,11,13,1484.42,18.6,69.34,269.67,True,1
25,41751.65,5,1,2,1,279.17,17.0,32.8,497.76,False,2
25,41751.65,5,1,2,4,279.17,17.1,32.8,494.69,False,2
50,86638.52,1,4,4,10,1007.84,27.1,241.81,653.41,False,2
50,86638.52,1,4,4,12,1007.84,28.0,241.81,659.9,False,2
38,14688.4,7,6,8,27,936.02,11.7,24.35,304.02,True,1
38,14688.4,7,6,8,30,936.02,11.8,24.35,239.26,True,1
38,14688.4,7,6,8,22,936.02,11.9,24.35,287.3,True,1
22,44962.88,3,2,11,5,565.48,21.0,18.86,480.83,False,2
22,44962.88,3,2,11,5,565.48,21.1,18.86,257.61,False,2
46,90371.01,3,4,3,2,967.84,25.8,254.76,607.45,False,2
26,8928.69,9,10,16,54,1506.12,11.7,27.31,254.99,True,0
26,8928.69,9,10,16,54,1506.12,11.9,27.31,266.9,True,0
26,8928.69,9,10,16,54,1506.12,11.1,27.31,281.71,True,0
28,14388.77,4,5,16,2,1836.93,6.4,30.1,249.2,True,0
24,8805.955,6,5,19,18,584.78,10.5,67.23,255.6,True,1
43,9846.55,5,6,16,11,550.52,18.1,5.22,270.92,True,1
43,9846.55,5,6,16,16,550.52,18.11,5.22,318.81,True,1
43,9846.55,5,6,16,11,550.52,19.0,5.22,302.41,True,1
29,18019.14,5,5,19,15,1475.32,18.5,55.05,292.87,True,1
21,73409.8,7,9,18,21,2529.51,19.0,91.94,479.4,True,0
21,73409.8,7,9,18,21,2529.51,19.1,91.94,669.47,True,0
53,39131.02,2,6,9,4,42.32,29.6,52.41,422.12,False,1
53,39131.02,2,6,9,4,42.32,29.7,52.41,329.95,False,1
31,19431.83,3,6,8,18,865.23,30.2,49.38,285.39,True,1
31,19431.83,3,6,8,22,865.23,30.3,49.38,346.89,True,1
31,19431.83,3,6,8,22,865.23,30.4,49.38,245.6,True,1
24,58144.56,6,3,8,25,2466.95,19.1,75.29,588.24,True,0
24,58144.56,6,3,8,25,2466.95,19.3,75.29,516.38,True,0
24,58144.56,6,3,8,25,2466.95,19.4,75.29,476.68,True,0
38,100284.24,5,7,18,9,333.25,30.9,148.35,610.67,True,1
43,35196.36,10,7,18,43,1908.68,7.3,48.26,202.22,True,0
43,35196.36,10,7,18,43,1908.68,7.5,48.26,315.73,True,0
43,28843.09,5,6,15,24,74.41,20.7,25.78,423.94,True,1
43,28843.09,5,6,15,24,74.41,20.8,25.78,188.01,True,1
43,28843.09,5,6,15,24,74.41,20.1,25.78,421.66,True,1
46,31931.73,7,3,10,5,577.85,31.1,77.82,292.51,False,2
46,31931.73,7,3,10,5,577.85,31.11,77.82,379.32,False,2
46,31931.73,7,3,10,5,577.85,32.0,77.82,350.91,False,2
28,52475.7,8,8,15,16,3342.73,7.11,250.0,351.11,True,0
28,52475.7,8,8,15,16,3342.73,8.0,250.0,221.62,True,0
28,52475.7,8,8,15,16,3342.73,8.2,250.0,141.63,True,0
21,18927.65,6,7,24,7,1942.4,20.2,62.54,314.39,True,0
45,16989.6,5,6,7,13,59.76,21.0,29.2,309.92,False,1
45,16989.6,5,6,7,13,59.76,21.2,29.2,327.48,False,1
37,26196.39,7,6,11,25,505.37,30.1,48.53,235.53,True,1
38,26196.39,7,6,11,25,505.37,30.2,48.53,220.69,True,1
16,73099.84,5,7,26,48,1806.64,7.1,155.98,618.39,True,0
44,23211.7,4,7,15,28,100.19,23.5,58.53,312.87,False,1
44,23211.7,4,7,15,28,100.19,23.6,58.53,280.41,False,1
44,23211.7,4,7,15,33,100.19,23.7,58.53,329.97,False,1
34,60552.24,7,5,19,25,32.83,15.2,168.85,358.36,True,1
34,60552.24,7,5,19,25,32.83,15.3,168.85,498.89,True,1
32,81166.86,7,4,7,19,1353.18,12.1,135.1,631.42,True,1
32,81166.86,7,4,7,15,1353.18,12.3,135.1,608.72,True,1
32,81166.86,7,4,7,15,1353.18,12.4,135.1,651.72,True,1
22,86971.56,8,5,4,24,333.78,20.11,38.45,669.32,False,1
45,18849.1,10,8,17,16,3327.28,13.1,75.65,285.78,True,1
46,18849.1,10,8,17,16,3327.28,13.11,75.65,315.65,True,1
46,18849.1,10,8,17,16,3327.28,14.0,75.65,321.24,True,1
34,23814.73,3,4,10,30,837.41,6.7,76.39,328.21,True,1
34,23814.73,3,4,10,30,837.41,6.8,76.39,316.75,True,1
46,10613.34,8,6,7,7,1191.71,27.7,6.49,297.96,False,1
46,10613.34,8,6,7,7,1191.71,27.8,6.49,316.96,False,1
23,19386.02,4,4,7,5,2438.26,15.4,40.01,217.51,True,0
42,28832.98,7,7,7,14,2576.04,16.6,53.29,206.56,True,0
42,28832.98,7,7,7,16,2576.04,16.8,53.29,162.44,True,0
27,10240.42,10,9,23,44,1445.23,7.1,42.97,248.57,True,0
27,10240.42,10,9,23,44,1445.23,7.11,42.97,219.02,True,0
27,10240.42,10,9,23,44,1445.23,8.0,42.97,236.61,True,0
45,18110.7,6,8,20,28,1834.47,6.8,100.73,262.31,True,0
26,41012.42,5,4,27,13,1690.55,8.0,199.37,251.57,True,0
26,41012.42,5,4,27,13,1690.55,8.1,199.37,313.55,True,0
26,41012.42,5,4,27,13,1690.55,8.2,199.37,335.6,True,0
26,41012.42,5,4,27,13,1690.55,8.3,199.37,336.33,True,0
34,100241.67,8,5,10,22,209.63,22.3,260.61,589.33,False,1
22,88463.25,5,3,6,12,827.79,7.3,243.36,478.77,True,1
16,60014.88,5,9,26,22,2620.62,10.6,288.19,474.71,True,0
42,8833.225,10,7,23,54,2987.52,8.2,34.62,273.02,True,1
42,8833.225,10,7,23,54,2987.52,8.3,34.62,256.72,True,1
41,35733.69,4,3,11,13,63.44,32.6,44.65,217.39,False,2
42,35733.69,4,3,11,16,63.44,32.9,44.65,328.34,False,1
43,15117.51,6,5,28,14,2032.74,7.1,78.7,248.37,True,0
43,15117.51,6,5,28,14,2032.74,7.3,78.7,272.14,True,0
43,15117.51,6,5,28,14,2032.74,7.4,78.7,222.73,True,0
21,81793.56,6,7,19,10,1208.29,30.1,124.46,588.26,True,1
21,81793.56,6,7,19,10,1208.29,30.3,124.46,670.8,True,1
39,80265.2,5,7,12,18,636.92,10.5,220.07,546.15,True,1
39,80265.2,5,7,12,20,636.92,10.6,220.07,499.55,True,1
42,38712.58,2,3,4,5,1054.58,25.4,49.45,488.79,False,2
40,32540.8,10,10,29,32,2571.84,6.3,138.5,196.46,True,0
40,32540.8,10,10,29,27,2571.84,6.4,138.5,297.53,True,0
40,32540.8,10,10,29,32,2571.84,6.5,138.5,335.41,True,0
40,32540.8,10,10,29,35,2571.84,6.6,138.5,277.89,True,0
22,23029.61,4,5,3,32,424.17,29.5,100.02,370.42,False,0
