age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
54,Scientist,22116.64,4,4,17,9,1099.66,30.78,22.7,No,26.81,90.13,High_spent_Small_value_payments,323.36
54,Scientist,22116.64,4,4,17,9,1099.66,27.56,22.8,No,26.81,118.86,Low_spent_Small_value_payments,324.63
28,Scientist,48181.11,8,8,34,10,2623.14,30.08,7.0,Yes,82.04,247.95,High_spent_Small_value_payments,318.82
30,Developer,116687.92,5,6,11,6,985.01,34.98,21.6,No,342.49,308.57,High_spent_Medium_value_payments,573.73
28,Engineer,17450.0,8,3,8,11,1491.56,37.38,17.0,Yes,38.58,206.59,Low_spent_Small_value_payments,203.05
28,Engineer,17450.0,8,3,8,11,1491.56,34.04,17.1,Yes,38.58,201.1,Low_spent_Small_value_payments,208.54
28,Engineer,17450.0,8,3,8,16,1491.56,30.11,17.2,Yes,38.58,173.74,Low_spent_Small_value_payments,235.89
28,Engineer,17450.0,8,3,8,11,1491.56,31.39,17.3,Yes,38.58,213.84,Low_spent_Small_value_payments,195.8
27,Media_Manager,7006.52,8,5,17,43,1363.34,28.94,12.8,Yes,16.98,54.51,Low_spent_Medium_value_payments,289.7
25,Writer,59237.96,10,7,18,19,1593.75,34.63,13.5,Yes,319.16,62.68,High_spent_Medium_value_payments,337.5
25,Writer,59237.96,10,7,18,19,1593.75,23.67,13.6,Yes,319.16,199.05,High_spent_Medium_value_payments,201.14
49,Lawyer,35208.9,4,7,17,24,1295.67,34.51,32.7,Yes,17.97,352.72,Low_spent_Small_value_payments,193.21
49,Lawyer,35208.9,4,7,17,24,1295.67,22.06,32.8,Yes,17.97,278.96,Low_spent_Small_value_payments,266.97
49,Lawyer,35208.9,4,7,17,24,1295.67,36.41,32.9,Yes,17.97,115.51,Low_spent_Small_value_payments,430.43
37,Journalist,34425.62,7,6,18,22,29.9,28.98,21.7,No,56.79,356.74,Low_spent_Small_value_payments,151.55
37,Journalist,34425.62,7,6,18,26,29.9,28.66,21.9,No,56.79,166.49,High_spent_Small_value_payments,311.8
32,Entrepreneur,69699.66,3,6,5,22,485.36,39.44,19.1,Yes,57.28,145.82,High_spent_Small_value_payments,610.74
32,Entrepreneur,69699.66,3,6,5,22,485.36,32.05,20.0,Yes,57.28,173.92,High_spent_Small_value_payments,582.63
32,Entrepreneur,69699.66,3,6,5,22,485.36,36.74,20.1,Yes,57.28,116.09,High_spent_Large_value_payments,620.46
14,Lawyer,59044.74000000001,8,9,33,39,3605.28,32.38,13.1,Yes,321.25,368.56,Low_spent_Large_value_payments,67.73
15,Lawyer,59044.74000000001,8,9,33,39,3605.28,36.6,13.11,Yes,321.25,107.1,High_spent_Large_value_payments,299.19
15,Lawyer,59044.74000000001,8,9,33,39,3605.28,32.82,14.0,Yes,321.25,86.82,High_spent_Medium_value_payments,329.46
36,Architect,40206.26,3,3,15,23,736.97,38.14,31.1,Yes,17.79,58.45,High_spent_Medium_value_payments,529.02
36,Architect,40206.26,3,3,15,24,736.97,24.97,31.2,Yes,17.79,178.49,High_spent_Small_value_payments,418.98
36,Architect,40206.26,3,3,15,24,736.97,34.87,31.3,Yes,17.79,107.1,High_spent_Medium_value_payments,480.36
18,Mechanic,14628.59,6,5,31,36,3299.1,30.8,12.6,Yes,36.52,73.11,Low_spent_Small_value_payments,306.67
18,Mechanic,14628.59,6,5,31,36,3299.1,25.47,12.7,Yes,36.52,62.54,Low_spent_Small_value_payments,317.25
40,Lawyer,16138.98,8,7,16,27,1278.88,23.6,17.11,Yes,44.33,104.95,Low_spent_Medium_value_payments,254.42
40,Lawyer,16138.98,8,7,16,27,1278.88,30.22,18.0,Yes,44.33,103.37,Low_spent_Small_value_payments,265.99
36,Engineer,53872.34,5,4,16,30,329.07,34.23,24.3,Yes,82.63,272.58,Low_spent_Medium_value_payments,381.33
36,Engineer,53872.34,5,4,16,30,329.07,36.16,24.5,Yes,82.63,126.28,High_spent_Medium_value_payments,497.63
49,Developer,27311.97,5,3,20,25,606.78,31.77,31.4,Yes,200.53,105.57,High_spent_Small_value_payments,300.59
21,Accountant,19997.48,8,8,27,32,3723.83,34.57,3.2,Yes,94.16,127.08,Low_spent_Small_value_payments,225.01
21,Accountant,19997.48,8,8,27,32,3723.83,38.63,3.4,Yes,94.16,69.78,High_spent_Small_value_payments,252.3
36,Teacher,68173.92,6,10,32,33,3117.01,31.26,6.7,Yes,144.37,98.81,High_spent_Medium_value_payments,601.63
37,Teacher,68173.92,6,10,32,37,3117.01,36.85,6.9,Yes,144.37,199.97,High_spent_Medium_value_payments,500.47
36,Media_Manager,75672.08,7,5,28,28,3881.25,29.59,7.6,Yes,311.88,109.16,High_spent_Medium_value_payments,454.36
37,Media_Manager,75672.08,7,5,28,28,3881.25,35.66,7.8,Yes,311.88,383.89,Low_spent_Medium_value_payments,209.63
19,Engineer,62956.56,8,4,16,7,77.34,33.96,6.0,Yes,135.38,282.54,High_spent_Small_value_payments,356.82
19,Engineer,62956.56,8,4,16,7,77.34,35.72,6.2,Yes,135.38,101.05,High_spent_Large_value_payments,518.31
30,Developer,16646.26,7,6,15,12,624.36,27.32,19.3,No,14.58,30.45,High_spent_Small_value_payments,376.09
30,Developer,16646.26,7,6,15,14,624.36,25.4,19.4,No,14.58,58.87,High_spent_Medium_value_payments,337.67
30,Developer,16646.26,7,6,15,12,624.36,37.63,19.5,No,14.58,38.67,High_spent_Small_value_payments,367.87
30,Developer,16646.26,7,6,15,12,624.36,27.36,19.6,No,14.58,39.39,High_spent_Large_value_payments,347.15
24,Developer,36496.38,8,3,30,8,1328.69,32.98,6.7,Yes,45.81,151.34,Low_spent_Small_value_payments,386.29
24,Developer,36496.38,8,3,30,7,1328.69,39.81,6.9,Yes,45.81,65.6,High_spent_Medium_value_payments,432.02
41,Lawyer,9542.28,6,6,14,22,322.61,30.05,8.1,Yes,22.4,22.12,Low_spent_Medium_value_payments,302.59
41,Lawyer,9542.28,6,6,14,22,322.61,34.07,8.2,Yes,22.4,60.48,Low_spent_Medium_value_payments,264.24
41,Lawyer,9542.28,6,6,14,21,322.61,35.75,8.3,Yes,22.4,47.83,Low_spent_Small_value_payments,286.89
35,Journalist,29369.12,5,4,8,32,1605.81,28.54,20.6,Yes,43.94,169.89,Low_spent_Large_value_payments,273.32
44,Scientist,11364.87,6,5,7,23,1227.03,30.2,9.11,Yes,16.5,28.09,High_spent_Small_value_payments,324.92
44,Scientist,11364.87,6,5,7,28,1227.03,35.77,10.0,Yes,16.5,120.37,Low_spent_Small_value_payments,262.64
16,Manager,40375.78,6,9,24,34,3619.68,37.01,13.1,Yes,181.32,102.37,High_spent_Small_value_payments,288.47
33,Architect,20059.775,3,7,5,14,841.07,38.28,31.6,No,46.33,70.58,Low_spent_Small_value_payments,337.76
33,Architect,20059.775,3,7,5,14,841.07,26.88,31.8,No,46.33,121.96,Low_spent_Small_value_payments,286.37
14,Teacher,9387.13,7,7,13,25,1604.6,35.96,12.9,Yes,41.93,11.91,High_spent_Medium_value_payments,282.79
15,Teacher,9387.13,7,7,13,25,1604.6,24.25,12.11,Yes,41.93,30.44,Low_spent_Medium_value_payments,294.25
41,Architect,35873.36,9,5,18,24,2336.04,34.98,19.3,Yes,77.42,180.6,Low_spent_Small_value_payments,324.22
30,Writer,19212.79,6,8,18,27,1755.06,26.59,17.5,Yes,48.5,124.37,High_spent_Small_value_payments,268.83
30,Writer,19212.79,6,8,18,27,1755.06,30.18,17.6,Yes,48.5,34.13,High_spent_Medium_value_payments,349.07
39,Scientist,16322.12,9,5,17,55,3531.62,35.22,4.5,Yes,74.45,138.39,Low_spent_Small_value_payments,233.57
36,Entrepreneur,62932.48,6,10,23,14,2412.6,26.93,8.5,Yes,139.38,223.11,High_spent_Medium_value_payments,431.25
36,Entrepreneur,62932.48,6,10,23,9,2412.6,28.42,8.6,Yes,139.38,313.17,Low_spent_Small_value_payments,381.18
41,Doctor,45238.04,7,6,7,25,1017.45,25.35,10.0,Yes,147.7,162.26,High_spent_Medium_value_payments,333.83
34,Journalist,17791.55,10,6,34,35,1682.62,38.26,11.6,Yes,116.53,105.88,Low_spent_Small_value_payments,226.35
34,Journalist,17791.55,10,6,34,35,1682.62,29.36,11.8,Yes,116.53,63.34,Low_spent_Medium_value_payments,258.89
35,Journalist,17791.55,10,6,34,35,1682.62,32.51,11.9,Yes,116.53,103.5,Low_spent_Large_value_payments,208.73
33,Engineer,41655.16,3,4,5,29,1240.64,38.48,29.8,No,66.91,333.19,Low_spent_Medium_value_payments,254.22
33,Engineer,41655.16,3,4,5,29,1240.64,22.14,29.9,No,66.91,399.13,Low_spent_Small_value_payments,198.29
33,Engineer,41655.16,3,4,5,29,1240.64,35.41,29.1,No,66.91,205.62,Low_spent_Medium_value_payments,381.79
25,Accountant,36753.32,9,10,32,16,2153.46,40.23,9.11,Yes,117.85,63.22,High_spent_Medium_value_payments,385.4
25,Accountant,36753.32,9,10,32,16,2153.46,30.87,10.1,Yes,117.85,104.19,High_spent_Medium_value_payments,344.44
41,Developer,75602.28,8,3,1,23,957.62,41.89,20.2,No,244.89,246.75,Low_spent_Large_value_payments,396.88
41,Developer,75602.28,8,3,1,23,957.62,24.2,20.3,No,244.89,165.83,Low_spent_Medium_value_payments,487.8
53,Lawyer,41113.35,1,3,9,3,716.71,29.54,29.4,No,189.18,214.17,Low_spent_Small_value_payments,365.24
53,Lawyer,41113.35,1,3,9,3,716.71,32.66,29.5,No,189.18,49.74,High_spent_Large_value_payments,479.66
52,Scientist,80362.35,5,5,16,22,60.04,28.62,28.11,Yes,166.41,102.95,High_spent_Medium_value_payments,671.52
21,Scientist,32107.52,9,9,16,24,1295.13,33.84,7.11,Yes,70.57,117.72,Low_spent_Medium_value_payments,345.47
21,Scientist,32107.52,9,9,16,24,1295.13,41.4,8.1,Yes,70.57,152.51,Low_spent_Large_value_payments,300.69
45,Entrepreneur,68056.56,10,8,23,54,1681.16,24.56,9.1,Yes,324.34,81.35,High_spent_Medium_value_payments,398.34
45,Entrepreneur,68056.56,10,8,23,51,1681.16,33.47,10.1,Yes,324.34,188.25,Low_spent_Medium_value_payments,321.44
31,Engineer,40580.24,6,4,6,24,2371.53,35.48,12.2,Yes,184.28,46.57,High_spent_Medium_value_payments,368.83
31,Engineer,40580.24,6,4,6,24,2371.53,34.04,12.3,Yes,184.28,79.51,High_spent_Medium_value_payments,335.88
44,Doctor,14080.81,3,5,30,8,1334.8,26.0,11.5,Yes,33.34,88.48,Low_spent_Small_value_payments,282.42
45,Doctor,14080.81,3,5,30,8,1334.8,35.73,11.7,Yes,33.34,37.02,High_spent_Small_value_payments,303.88
45,Doctor,14080.81,3,5,30,8,1334.8,30.35,11.8,Yes,33.34,50.28,Low_spent_Small_value_payments,320.62
27,Accountant,48428.10000000001,6,5,34,39,4152.95,28.52,5.1,Yes,192.08,262.84,Low_spent_Large_value_payments,239.35
28,Accountant,48428.10000000001,6,5,34,39,4152.95,38.77,6.0,Yes,192.08,159.77,High_spent_Small_value_payments,332.42
23,Teacher,8086.58,2,7,22,12,2468.2,38.19,10.6,Yes,7.91,58.14,Low_spent_Small_value_payments,306.33
21,Writer,49178.48,8,4,9,14,1484.58,27.38,26.1,Yes,116.02,49.06,High_spent_Large_value_payments,472.14
21,Writer,49178.48,8,4,9,19,1484.58,35.58,27.1,Yes,116.02,148.47,High_spent_Medium_value_payments,382.73
34,Accountant,9009.775,8,5,26,3,1941.95,24.08,14.3,Yes,21.47,63.27,Low_spent_Small_value_payments,274.55
34,Accountant,9009.775,8,5,26,7,1941.95,39.28,14.6,Yes,21.47,50.2,Low_spent_Small_value_payments,287.61
27,Teacher,39471.98,5,3,21,14,2244.32,30.37,14.0,Yes,77.36,159.95,Low_spent_Large_value_payments,349.33
27,Teacher,39471.98,5,3,21,14,2244.32,35.8,14.1,Yes,77.36,99.42,High_spent_Medium_value_payments,389.86
27,Teacher,39471.98,5,3,21,14,2244.32,27.55,14.2,Yes,77.36,210.52,High_spent_Small_value_payments,288.75
27,Teacher,39471.98,5,3,21,14,2244.32,25.87,14.3,Yes,77.36,91.9,High_spent_Small_value_payments,407.38
22,Writer,49598.67,7,5,20,37,3097.13,27.97,13.7,Yes,207.71,75.25,High_spent_Small_value_payments,363.06
28,Mechanic,15322.45,9,8,26,26,2669.46,34.22,14.6,Yes,65.97,43.49,High_spent_Small_value_payments,304.22
20,Journalist,53367.48,8,5,16,40,3991.34,27.01,12.9,Yes,298.78,161.29,Low_spent_Medium_value_payments,242.26
33,Accountant,26217.46,8,3,18,9,1135.43,25.88,27.5,Yes,27.05,25.31,High_spent_Large_value_payments,380.72
33,Accountant,26217.46,8,3,18,9,1135.43,23.56,27.6,Yes,27.05,88.32,Low_spent_Small_value_payments,367.71
33,Accountant,26217.46,8,3,18,4,1135.43,34.26,27.7,Yes,27.05,129.7,Low_spent_Medium_value_payments,316.34
33,Accountant,26217.46,8,3,18,14,1135.43,34.0,27.8,Yes,27.05,233.02,Low_spent_Small_value_payments,223.01
45,Developer,63501.72,9,8,21,18,2056.37,27.66,10.5,Yes,105.24,54.89,High_spent_Large_value_payments,627.05
45,Developer,63501.72,9,8,21,18,2056.37,30.96,10.6,Yes,105.24,83.68,High_spent_Medium_value_payments,608.26
50,Mechanic,29097.82,6,6,11,13,1079.72,27.7,17.8,Yes,82.28,64.41,High_spent_Medium_value_payments,343.19
51,Mechanic,29097.82,6,6,11,18,1079.72,34.28,17.1,Yes,82.28,30.77,High_spent_Medium_value_payments,376.84
21,Journalist,20066.6,7,3,10,20,491.75,27.16,18.0,Yes,45.61,20.65,High_spent_Large_value_payments,346.97
21,Journalist,20066.6,7,3,10,20,491.75,23.61,18.1,Yes,45.61,216.74,Low_spent_Small_value_payments,200.88
44,Entrepreneur,18137.25,7,6,8,28,2234.83,33.32,6.1,Yes,72.06,94.45,Low_spent_Small_value_payments,296.44
44,Lawyer,9735.115,7,5,16,40,3500.59,30.39,1.8,Yes,53.9,44.13,Low_spent_Small_value_payments,261.5
25,Journalist,58940.76,5,3,18,17,348.7,28.28,15.2,Yes,231.39,110.47,High_spent_Small_value_payments,398.81
25,Journalist,58940.76,5,3,18,17,348.7,32.39,15.3,Yes,231.39,70.49,High_spent_Large_value_payments,418.79
21,Media_Manager,77936.01,5,6,15,9,314.62,36.5,23.4,Yes,147.1,398.54,Low_spent_Large_value_payments,397.83
29,Writer,20677.0,3,5,20,29,2374.04,30.73,19.7,Yes,53.35,59.58,High_spent_Medium_value_payments,321.38
45,Mechanic,63093.32,4,3,7,16,1441.44,36.81,8.11,Yes,120.85,205.81,High_spent_Medium_value_payments,444.62
20,Engineer,35322.24,5,5,6,11,907.76,29.47,30.1,No,61.73,109.44,High_spent_Small_value_payments,369.38
20,Engineer,35322.24,5,5,6,11,907.76,25.38,30.11,No,61.73,113.68,High_spent_Medium_value_payments,355.15
20,Engineer,35322.24,5,5,6,10,907.76,30.94,31.0,No,61.73,40.91,High_spent_Large_value_payments,417.92
38,Scientist,34773.31,1,5,6,1,82.07,32.74,23.7,No,52.23,212.69,Low_spent_Small_value_payments,312.95
34,Lawyer,31741.57,4,4,15,23,1231.17,34.94,32.5,Yes,16.9,172.11,High_spent_Small_value_payments,356.8
34,Lawyer,31741.57,4,4,15,23,1231.17,29.56,32.7,Yes,16.9,140.17,Low_spent_Large_value_payments,398.74
29,Journalist,17273.83,9,7,31,19,2195.01,24.73,14.9,Yes,47.9,113.05,Low_spent_Medium_value_payments,247.19
29,Journalist,17273.83,9,7,31,19,2195.01,29.05,14.1,Yes,47.9,130.46,Low_spent_Small_value_payments,239.78
29,Journalist,17273.83,9,7,31,19,2195.01,38.77,14.11,Yes,47.9,152.59,Low_spent_Small_value_payments,217.66
54,Developer,25506.53,3,6,10,29,43.06,23.85,20.6,No,161.45,75.27,High_spent_Medium_value_payments,367.45
54,Developer,25506.53,3,6,10,29,43.06,33.72,20.8,No,161.45,35.23,High_spent_Medium_value_payments,407.49
54,Developer,25506.53,3,6,10,29,43.06,29.34,20.9,No,161.45,83.31,High_spent_Small_value_payments,369.41
36,Lawyer,18843.62,7,6,7,5,1266.84,29.43,20.0,Yes,43.64,64.71,High_spent_Medium_value_payments,301.98
36,Lawyer,18843.62,7,6,7,5,1266.84,24.54,20.1,Yes,43.64,182.32,Low_spent_Small_value_payments,224.37
36,Lawyer,18843.62,7,6,7,5,1266.84,28.4,20.2,Yes,43.64,47.24,Low_spent_Medium_value_payments,349.45
40,Developer,31700.08,10,7,29,54,4031.88,36.97,2.9,Yes,189.41,100.17,High_spent_Medium_value_payments,231.48
36,Journalist,71223.92,6,10,19,24,1917.13,36.78,6.8,Yes,242.16,325.94,High_spent_Small_value_payments,263.23
36,Journalist,71223.92,6,10,19,24,1917.13,26.51,6.1,Yes,242.16,220.56,High_spent_Small_value_payments,368.62
27,Developer,25795.97,3,5,10,15,642.22,27.68,24.1,Yes,35.93,259.97,Low_spent_Small_value_payments,187.37
25,Mechanic,87957.02,2,5,9,9,811.01,27.48,19.11,No,195.91,134.6,High_spent_Small_value_payments,674.86
25,Mechanic,87957.02,2,5,9,9,811.01,31.87,20.2,No,195.91,148.25,High_spent_Large_value_payments,641.21
25,Entrepreneur,33063.59,8,3,6,12,788.4,22.63,18.3,Yes,143.76,149.28,Low_spent_Small_value_payments,271.09
25,Entrepreneur,33063.59,8,3,6,12,788.4,25.76,18.4,Yes,143.76,128.38,Low_spent_Small_value_payments,291.99
26,Entrepreneur,33063.59,8,3,6,13,788.4,36.06,18.6,Yes,143.76,98.33,High_spent_Medium_value_payments,282.04
27,Media_Manager,14480.21,10,7,24,28,3873.09,30.06,8.3,Yes,54.59,37.26,Low_spent_Medium_value_payments,282.52
27,Media_Manager,14480.21,10,7,24,25,3873.09,32.75,8.4,Yes,54.59,80.54,Low_spent_Small_value_payments,249.24
27,Media_Manager,14480.21,10,7,24,28,3873.09,28.86,8.6,Yes,54.59,94.85,Low_spent_Small_value_payments,234.93
34,Engineer,77335.86,3,4,19,29,284.69,25.12,30.3,No,239.02,296.42,Low_spent_Large_value_payments,351.03
26,Writer,23613.43,6,7,6,12,428.67,24.63,27.1,Yes,46.74,209.74,Low_spent_Small_value_payments,253.8
40,Musician,68110.83,5,7,9,24,147.77,42.87,30.9,Yes,102.69,94.62,High_spent_Large_value_payments,589.68
40,Musician,68110.83,5,7,9,23,147.77,36.26,30.1,Yes,102.69,358.3,Low_spent_Large_value_payments,356.0
41,Musician,68110.83,5,7,9,23,147.77,36.47,30.11,Yes,102.69,183.14,High_spent_Medium_value_payments,511.16
45,Entrepreneur,16053.86,8,6,24,24,2107.76,35.52,16.6,Yes,189.94,100.57,Low_spent_Small_value_payments,264.25
19,Musician,42870.21,6,6,25,46,2757.48,32.68,6.5,Yes,122.48,151.86,Low_spent_Small_value_payments,368.01
19,Musician,42870.21,6,6,25,46,2757.48,28.29,6.6,Yes,122.48,96.87,Low_spent_Large_value_payments,402.99
50,Doctor,24667.16,8,6,16,13,722.02,40.69,19.11,Yes,49.24,48.55,High_spent_Medium_value_payments,380.68
51,Doctor,24667.16,8,6,16,10,722.02,29.43,20.2,Yes,49.24,188.2,Low_spent_Large_value_payments,261.02
40,Mechanic,9767.32,5,7,3,18,327.25,40.37,16.1,No,7.87,52.46,Low_spent_Small_value_payments,316.96
41,Mechanic,9767.32,5,7,3,18,327.25,25.93,16.3,No,7.87,96.85,Low_spent_Small_value_payments,272.57
31,Doctor,14292.96,8,7,23,54,1975.27,32.14,8.5,Yes,78.23,134.12,Low_spent_Small_value_payments,187.26
31,Doctor,14292.96,8,7,23,55,1975.27,33.74,8.6,Yes,78.23,127.4,Low_spent_Small_value_payments,193.98
38,Developer,8571.29,8,7,24,52,1716.56,28.54,12.6,Yes,42.83,33.81,Low_spent_Small_value_payments,264.79
15,Mechanic,20739.75,6,10,26,56,3077.36,37.07,14.4,Yes,137.1,196.71,Low_spent_Medium_value_payments,137.82
19,Lawyer,53181.21,5,5,8,13,1942.0,26.75,10.3,Yes,273.51,210.06,High_spent_Small_value_payments,429.59
19,Lawyer,53181.21,5,5,8,10,1942.0,34.25,10.6,Yes,273.51,345.39,Low_spent_Medium_value_payments,314.27
16,Entrepreneur,33082.87,5,3,12,17,576.44,34.2,19.6,Yes,78.16,279.46,Low_spent_Small_value_payments,210.97
17,Lawyer,15823.87,8,6,23,48,3703.96,24.64,10.4,Yes,87.32,119.48,Low_spent_Small_value_payments,189.96
17,Lawyer,15823.87,8,6,23,47,3703.96,37.48,10.6,Yes,87.32,83.97,Low_spent_Large_value_payments,205.47
17,Architect,63149.2,7,10,19,23,3656.46,40.85,7.0,Yes,233.6,236.8,High_spent_Small_value_payments,301.74
17,Architect,63149.2,7,10,19,20,3656.46,22.12,7.1,Yes,233.6,352.08,Low_spent_Medium_value_payments,206.46
22,Doctor,23195.18,8,6,14,6,458.8,32.03,16.11,Yes,53.43,77.43,High_spent_Small_value_payments,306.04
47,Teacher,68375.37,6,3,17,20,804.61,28.98,31.2,No,38.41,125.03,High_spent_Large_value_payments,668.06
47,Teacher,68375.37,6,3,17,23,804.61,32.75,31.3,No,38.41,227.73,High_spent_Medium_value_payments,575.36
34,Scientist,12025.84,7,5,17,11,1188.36,37.7,28.2,Yes,18.25,60.41,Low_spent_Small_value_payments,307.46
34,Scientist,12025.84,7,5,17,11,1188.36,33.85,28.4,Yes,18.25,101.39,Low_spent_Small_value_payments,266.48
35,Entrepreneur,20516.18,5,7,17,13,232.52,28.09,18.9,No,56.37,50.43,High_spent_Medium_value_payments,319.86
35,Entrepreneur,20516.18,5,7,17,6,232.52,40.39,18.1,No,56.37,46.81,Low_spent_Medium_value_payments,353.49
35,Entrepreneur,20516.18,5,7,17,8,232.52,30.02,18.11,No,56.37,121.63,Low_spent_Small_value_payments,288.67
55,Writer,76046.25,7,3,16,12,91.84,35.25,30.9,Yes,172.99,174.41,High_spent_Medium_value_payments,510.82
55,Writer,76046.25,7,3,16,12,91.84,26.41,31.0,Yes,172.99,90.52,High_spent_Large_value_payments,584.72
43,Writer,17602.93,9,10,29,47,2158.18,28.91,17.6,Yes,46.78,44.05,High_spent_Small_value_payments,286.86
24,Media_Manager,70779.18,1,4,9,14,1340.31,40.33,21.6,No,131.35,177.48,High_spent_Medium_value_payments,527.29
24,Media_Manager,70779.18,1,4,9,14,1340.31,34.42,21.7,No,131.35,335.69,Low_spent_Small_value_payments,409.08
24,Media_Manager,70779.18,1,4,9,14,1340.31,29.61,21.9,No,131.35,116.56,High_spent_Medium_value_payments,588.21
27,Writer,20373.24,4,6,21,16,1517.43,25.87,19.4,Yes,21.48,55.42,Low_spent_Large_value_payments,377.69
29,Teacher,20377.7,6,5,15,17,1490.65,26.09,11.5,Yes,29.92,25.74,High_spent_Large_value_payments,350.25
29,Teacher,20377.7,6,5,15,24,1490.65,29.18,11.6,Yes,29.92,211.92,Low_spent_Small_value_payments,214.07
29,Teacher,20377.7,6,5,15,21,1490.65,23.64,11.7,Yes,29.92,25.57,High_spent_Medium_value_payments,360.42
43,Entrepreneur,35064.5,10,7,33,38,2543.44,35.42,9.8,Yes,132.26,59.82,High_spent_Medium_value_payments,352.82
16,Manager,49441.62,9,10,15,46,3119.6,34.41,1.1,Yes,176.48,159.2,High_spent_Small_value_payments,366.23
16,Manager,49441.62,9,10,15,50,3119.6,29.71,1.3,Yes,176.48,65.16,High_spent_Medium_value_payments,450.27
20,Entrepreneur,73842.33,4,5,5,30,344.09,29.22,19.4,No,112.58,98.07,High_spent_Medium_value_payments,632.1
43,Lawyer,36151.31,1,3,12,3,563.28,36.49,24.0,No,54.79,131.59,Low_spent_Large_value_payments,370.48
41,Writer,20081.52,6,6,22,29,2468.95,29.19,18.8,Yes,30.87,132.9,Low_spent_Small_value_payments,271.68
52,Lawyer,35724.37,5,3,7,27,18.29,39.97,25.5,No,86.14,77.23,High_spent_Medium_value_payments,401.54
52,Lawyer,35724.37,5,3,7,27,18.29,27.36,25.6,No,86.14,57.38,High_spent_Large_value_payments,411.38
52,Lawyer,35724.37,5,3,7,32,18.29,41.03,25.7,No,86.14,136.81,Low_spent_Small_value_payments,381.96
35,Scientist,27156.59,6,4,7,12,787.21,25.74,16.4,No,64.97,159.93,Low_spent_Large_value_payments,261.11
35,Scientist,27156.59,6,4,7,12,787.21,39.94,16.7,No,64.97,145.96,Low_spent_Medium_value_payments,285.08
35,Writer,56643.04,6,5,8,8,1254.91,38.5,25.1,No,76.55,265.25,High_spent_Small_value_payments,366.12
24,Mechanic,64249.44,7,7,24,24,1450.31,37.99,14.5,Yes,229.48,96.02,High_spent_Medium_value_payments,467.31
24,Mechanic,64249.44,7,7,24,25,1450.31,38.87,14.6,Yes,229.48,134.41,Low_spent_Large_value_payments,448.92
23,Musician,15680.0,7,9,16,45,1823.34,35.76,18.3,Yes,27.05,14.58,High_spent_Large_value_payments,355.53
23,Musician,15680.0,7,9,16,40,1823.34,31.79,18.4,Yes,27.05,57.41,High_spent_Small_value_payments,332.71
23,Musician,15680.0,7,9,16,40,1823.34,24.25,18.5,Yes,27.05,101.38,High_spent_Small_value_payments,288.74
33,Journalist,34153.67,6,7,17,23,226.31,37.47,19.6,No,50.05,152.02,Low_spent_Small_value_payments,358.14
33,Teacher,16599.37,6,3,22,9,1251.25,35.54,20.9,Yes,17.32,42.27,Low_spent_Small_value_payments,340.34
33,Teacher,16599.37,6,3,22,9,1251.25,30.09,20.1,Yes,17.32,18.78,High_spent_Medium_value_payments,323.82
33,Teacher,16599.37,6,3,22,9,1251.25,24.07,20.11,Yes,17.32,76.3,High_spent_Small_value_payments,276.31
46,Teacher,9786.86,9,10,18,54,2149.9,37.49,6.11,Yes,11.56,76.47,Low_spent_Small_value_payments,297.12
49,Engineer,33835.16,5,3,13,20,1353.86,32.51,28.2,No,68.07,231.66,Low_spent_Medium_value_payments,261.02
40,Entrepreneur,74499.6,6,5,7,10,235.27,29.81,20.3,Yes,171.15,109.34,High_spent_Medium_value_payments,560.54
17,Engineer,15359.33,7,5,13,20,1631.85,28.65,15.1,Yes,127.59,196.54,Low_spent_Small_value_payments,195.24
31,Architect,16154.25,8,8,29,31,1426.76,32.1,16.8,Yes,33.77,25.49,High_spent_Small_value_payments,328.06
38,Scientist,28050.2,6,5,33,28,3534.02,24.61,8.11,Yes,143.79,51.73,High_spent_Medium_value_payments,298.83
27,Developer,8879.57,9,10,24,15,2424.49,38.94,6.11,Yes,27.98,43.24,Low_spent_Medium_value_payments,264.58
45,Engineer,51200.46,7,9,22,48,4126.76,31.17,13.6,Yes,151.5,171.18,High_spent_Medium_value_payments,338.19
45,Engineer,51200.46,7,9,22,53,4126.76,33.49,13.7,Yes,151.5,56.86,High_spent_Medium_value_payments,452.51
38,Musician,7109.175,5,10,16,20,2098.55,25.08,18.1,Yes,17.22,29.31,High_spent_Small_value_payments,267.11
39,Musician,7109.175,5,10,16,20,2098.55,29.17,18.2,Yes,17.22,47.19,Low_spent_Medium_value_payments,269.23
39,Musician,7109.175,5,10,16,20,2098.55,23.67,18.3,Yes,17.22,18.69,Low_spent_Small_value_payments,307.74
46,Entrepreneur,65793.66,6,3,11,27,1494.35,31.83,12.8,Yes,113.28,67.3,High_spent_Large_value_payments,621.11
46,Entrepreneur,65793.66,6,3,11,22,1494.35,33.18,12.9,Yes,113.28,135.73,High_spent_Medium_value_payments,562.67
46,Entrepreneur,65793.66,6,3,11,27,1494.35,28.04,12.1,Yes,113.28,67.85,High_spent_Large_value_payments,620.55
39,Accountant,8317.345,3,5,9,19,457.13,41.02,19.5,Yes,11.47,70.72,Low_spent_Small_value_payments,275.62
